Input,Prediction
el candidato socialista a la comunidad de madrid ha dicho que quiere suprimir la bonificacion del impuesto de sucesiones y donaciones eso es lo que sanchez llama justicia fiscal en realidad el sablazo fiscal de 26000mEUR en subida de impuestos que oculto en la campana,[0.00548971 0.00699963]
zaragoza es la unica de las grandes ciudades que lleva 16 anos gobernada por la izquierda en aragon en las ultimas elecciones ya vimos un gran cambio en el voto al centroderecha y es hora de que haya por fin un cambio de gobierno,[0.00797453 0.00524405]
la derecha no ha entendido nada no han entendido que espana quiere mirar al futuro avanzar   y como no lo han entendido los espanoles se lo diran dos veces se lo dijeron el  y se lo volveran a decir el,[0.00998252 0.01431869]
hay que seguir luchando por el estado de bienestar y las politicas que redistribuyen igualdad y dignidad y todo lo que se le ocurre a cs es bajarle los impuestos a los ricos y que te preocupen los que ganan 130000 euros al ano,[0.00226833 0.03093267]
pido el voto para el  el 26 de mayo para acabar lo que iniciamos el 28 de abril,[0.02173317 0.00574976]
si te perdiste el acto de  en  aqui puedes ver un pequeno resumen dale al play,[0.04118712 0.00718348]
gracias por vuestro carino hemos vivido un encuentro con vosotros maravilloso gracias de todo corazon por formar parte de el vamos a ganar el,[0.00894634 0.00769627]
el ayuntamiento de barcelona ha recuperado la soberania sobre su agua su energia su transporte y la ha recuperado para la gente ha rechazado un modelo de turismo depredador y ha luchado contra la actividad especulativa,[0.00495145 0.00655386]
alba jonathan sus familias y todas las familias como ellos son imprescindibles para el pp les apoyamosfomentaremos la integracionayudas fiscalesayudas para las empresas socialmente responsablesla solicitud de prestacion por dependencia se resolvera en 30 dias,[0.00304188 0.01007133]
el secretario general y presidente del gobierno  participa manana martes en un acto en  junto a   e  a partir de la 1330h,[0.00535811 0.00911844]
la ciudad de barcelona y unidas podemos cambiar europa vamos a luchar para que no haya nadie sin derechos podeis estar seguros y podeis estar seguras nadie se va a quedar atras,[0.02184254 0.00391553]
psoe y podemos castigaran el esfuerzo de las familias con el injusto impuesto de sucesiones en todas las comunidades donde puedan el  hay que concentrar el voto en  para formar gobiernos liberales y eliminar este impuesto en toda espana,[0.00685346 0.00611823]
hay ademas una ciudad como barcelona que lucha contra el deterioro ambiental las medidas adoptadas por el ayuntamiento de barcelona y por el de madrid nos han salvado por poco de ser acusados por la polucion de nuestro aire,[0.02222663 0.01246145]
ahora algunos nos quieren definir no somos de izquierdas y nos alejamos de los populismos de izquierdas de derechas y de centro que son los peoresnosotros aglutinamos a aquellos que creen en espana en la libertad y en el individuo,[0.00665598 0.00862945]
es un shock entrar al congreso y mientras nosotros hablamos de blockchain el psoe se dedica a hablar de francola izquierda no puede arrastrarnos a su discurso del pasado,[0.00910527 0.01380187]
en las cc aa donde gobernemosgratuidad progresiva educacion 03 anoslibertad de eleccion de colegiogarantizamos la educacion concertada especial y ambito ruralbachillerato concertadofin de los barraconesbilinguismo en inglesfp dual,[0.00830495 0.00573577]
a partir de las 2220h no te pierdas la entrevista a  en  puedes seguirla en directo aqui,[0.04021052 0.00534998]
no tiene sentido que el  votasemos por el futuro y el  apostemos por el pasado no podemos quedarnos en casa  volvamos a movilizarnos volvamos apostar por el futuro,[0.00785396 0.00546673]
en  debatimos en torno a los resultados electorales y el escenario que abren con      y,[0.00581846 0.00726964]
sanchez pretende que las personas vayan al trabajo casi con un codigo de barras encima quiere fichar todos sus movimientos como en los 90 no saben generar empleo y quieren repartirloel pp confia en espana sabemos gestionar la economia y crear empleo,[0.00380615 0.02452527]
en todos los rincones de  alli estan siempre protegiendo y defendiendo nuestra seguridad y libertad felicidades a todos los hombres y mujeres de la  y gracias por vuestra labor viva la guardia civil,[0.00641185 0.00515785]
vas a estar lejos de tu lugar de empadronamiento el proximo  solicita tu voto por correo es muy facil no hay excusas vota,[0.04455504 0.21871173]
dia 4  sigue recorriendo todas las ccaa apoyando a los 60000 candidatos de  hoy con parada en  experiencia de gestion buenos resultados de buenas politicas sumando grandes equipos y programas,[0.00623354 0.00560803]
en  quiero ser el presidente de los empresarios de las pymes de los autonomos y de los que quieren arriesgar e invertir en esta  tierra tenemos un proyecto de ilusion de futuro de creacion de empleo y oportunidades para castilla y leon,[0.00583424 0.00634808]
dia 4 alba y jonatan han querido tambien escuchar a   lo mejor de la politica es superar barreras y afrontar nuevos retos en  alcanzar la inclusion es el objetivo en pueblos y ciudades las personas con otras capacidades son vecinos de pleno derecho,[0.00550637 0.00581011]
en  tengo que poner en valor la experiencia de gestion y la solvencia del pp de castilla y leon ofreciendo un proyecto renovado apostando por el mundo rural y por las nuevas tecnologias para que puedan llegar a todos los rincones y progresar,[0.00569044 0.00566839]
hoy he estado junto con  en zaragoza el proximo presidente del gobierno de aragon el  volveremos a dar la campanada,[0.02333116 0.00497521]
hoy he estado junto con  en zaragoza el proximo presidente del gobierno de aragon el  volveremos a dar la campanada,[0.02333116 0.00497521]
no se que nos contaran en el ultimo capitulo de juego de tronos pero nadie tiene la sensacion de que han matado la complejidad de los personajes y la trama,[0.00787651 0.00659262]
,[0.02850605 0.03148509]
lo mejor es que deje de creer por las demas nosotras podemos creer por nosotras mismas,[0.03809439 0.00796834]
buenos dias esta es nuestra agenda para hoy,[0.0053683  0.00572833]
buenos dias comenzamos esta manana con  nuestra candidata a la alcaldia de madrid debatiendo en  siguelo  y no te pierdas nada pinchando aqui,[0.97798574 0.19595964]
en materia de impuestos proponemos bajar el ibi al minimo devolver el dinero de las plusvalias que no es del ayuntamiento reduccion de impuestos en vehiculos de traccion mecanica,[0.00602765 0.00690567]
desde hace 10 anos no se ha hecho mas que subir los impuestos a los madrilenos nos meten cada vez mas la mano en el bolsillo el ayuntamiento esta recaudando de mas hay que revertir esta situacion,[0.00618455 0.00607872]
este 26 de mayo tenemos la oportunidad de construir una  mas justa,[0.00534042 0.00650439]
el precio de la vivienda con ahora madrid ha subido a nivel de empleo siempre hemos sido lideres con carmena ya no con madrid central ha subido la contaminacion en el resto de la ciudad asi de claro lo ha dicho  en,[0.01086407 0.0066114 ]
en  el proyecto europeo esta hoy mas amenazado que nunca le han salido muchos enemigossi queremos seguir existiendo e influyendo en este nuevo mundo deberiamos unirnos mas y compartir soberania,[0.00493873 0.01113917]
en   me gustaria que esta campana se centrara en 10 ejes1completar union economica y monetaria2armonizacion fiscal3salvar la pac4desarrollo comercio internacional 5industria basada en la innovacion tecnologica,[0.01478421 0.00597981]
en   6impulso a las instituciones comunitarias7energia y clima8europa social9inmigracion10defensasobre esos ejes nos jugamos el futuro de europa,[0.00950247 0.00736092]
en el debate en  la clave para ganar las elecciones del  a la izquierda es movilizar el voto del centroderecha en torno al partido popular,[0.00884603 0.00506325]
en  no avanzaremos en la integracion politica si no consolidamos la europa social con medidas comosalario europeo de desempleosalario minimo europeoahi nos jugaremos el ser o no ser de europa,[0.01178785 0.01644683]
mas democratizacion de las instituciones empezando por el parlamento europeo redistribuir la riqueza blindar los derechos sociales habla en  de nuestro proyecto para una europa de la gente,[0.01593502 0.00561393]
nos vemos en un rato en eibar a las 1200 en la plaza centro de salud julian etxberria,[0.04307882 0.01008237]
madrid no esta limpio los avisos en limpieza han aumentado un 140 en cs tenemos un plan urgente de limpieza con un plan de choque  vamos a aumentar la exigencia y a multar a quienes ensucien,[0.00598774 0.00806667]
en  las y los europeos tenemos que deliberar mucho sobre nuestro futuro pero hagamoslo rapido porque los demas no nos esperan debemos ser mas mas unidos mas autonomos y capaces eso se llama union europea,[0.01068516 0.00966289]
el  tenemos que ir a votar para frenar a sanchez con los populistas y los nacionalistas por cada euro que suban los impuestos nosotros los bajaremos asi lo ha dicho  en,[0.00461624 0.00842553]
creo que habia opciones de finales mas coherentes con la profundidad inicial de los personajes y de la propia historia pero en fin echa un ojo a the good fight,[0.00688238 0.00541946]
en lo de que el valor se basa en el tiempo de trabajo socialmente necesario para la produccion de mercancias creo que tambien estamos de acuerdo,[0.00373677 0.10612383]
llevan decadas degradando la educacion la sanidad y los servicios publicos en la comunidad de madrid pero el dia 26 hay una oportunidad para poner fin a ese saqueo quien mejor que  para hacerlo,[0.00628999 0.00576681]
llevan decadas degradando la educacion la sanidad y los servicios publicos en la comunidad de madrid pero el dia 26 hay una oportunidad para poner fin a ese saqueo quien mejor que  para hacerlo,[0.00628999 0.00576681]
la izquierda quiere llevar a madrid el impuesto a la muerteel impuesto de sucesiones es injusto confiscatorio y te obliga a pagar por heredar lo que tus padres con el esfuerzo de toda una vida se ganaronacuerdate cuando vayas a votar el,[0.00531922 0.01689217]
con lo simple que esta siendo la cosa auguro jon  cede ante el peso de la etica de la responsabilidad asume su destino historico y se queda el dragon daenerys muere en sus brazos arrepentida tyrion encuentra sentido a su vida criando a su sobrinitoa huerfano o yo que se,[0.015003  0.6208095]
la europa de todos y todas la de las mujeres la que da la bienvenida y acoge la europa sostenible democratica pacificala de las libertades de todas esas libertades que no podemos perder el  vota por la europa que te mereces,[0.00717371 0.00604572]
el padre de la teoria que vincula valor a trabajo es ciertamente ricardomarx lo desarrolla a partir de ahi,[0.00695585 0.00678414]
no te pierdas esta entrevista a nuestra candidata al parlamento europeo somos la unica garantia para hacer frente a la austeridad y a la extrema derecha que ponen en riesgo el proyecto europeo,[0.00865409 0.00715837]
hoy el  de  llega a tierras gallegas a coruna vigo       no te lo pierdas  siguelo en nuestras redes yt fb y,[0.78926903 0.03641804]
quedan solo dos dias para poder solicitar tu voto por correo si estas viviendo fuera de tu localidad de empadronamiento solicitalo en cualquier oficina para votar naranja aqui te explicamos todo,[0.00629416 0.01039112]
amb  endavant  es lunic partit que pot garantir bon govern solidesa i projecte per garantir mes drets llibertats democracia i futurel  a les illes balears  per anar,[0.00650911 0.23699579]
hablar de  y que la portada de  sea mi paisano  la esencia del toreo en estado puro no todas sus temporadas han sido faciles y el siempre fiel a su concepto del toreo,[0.00875499 0.00611788]
poco se valora mi capacidad para cambiarme discretamente de camisa durante las entrevistas,[0.01229414 0.00721542]
intervencion de  durante su visita a palma en directo en  y en nuestras redes a partir de las 1230h,[0.01001964 0.00413651]
ha presentado sus credenciales como diputado en el  cs tiene mas ilusion y fuerza que nunca por esos mas de cuatro millones de votos y nuestros 57 diputados,[0.00919964 0.01321497]
hola acuerdate  a partir de las 1330 horas  con  desde  sigue el directo,[0.00663634 0.00918378]
el psoe traera progreso y mejorara la vida de las ciudadanas y ciudadanos en toda europa,[0.00931378 0.0042603 ]
a las 1300 h estara  en  tras recoger su acta como diputada no te lo pierdas puedes verlo en directo desde aqui,[0.02007652 0.04585438]
el  hay partido para cada plaza barrio pueblo ciudadhay partido para  hay partido para el,[0.00504697 0.00584453]
monsanto debe pagar una multa por envenenar a la gente con sus pesticidas bien pero como democratas debemos aspirar a que estos gigantes no tengan mas poder que los parlamentos y los gobiernos que cumplan la ley y dejen de envenenar el planeta,[0.00244893 0.04969253]
monsanto debe pagar una multa por envenenar a la gente con sus pesticidas bien pero como democratas debemos aspirar a que estos gigantes no tengan mas poder que los parlamentos y los gobiernos que cumplan la ley y dejen de envenenar el planeta,[0.00244893 0.04969253]
25000 lobistas en bruselas un presupuesto anual de 1500 millones de euros en las instituciones europeas hay poderes que no pasan por las urnas queremos ser tu herramienta democratizar europa y blindar derechos sociales el 26m nos jugamos mucho,[0.00488418 0.0072073 ]
este 15m estare en pamplona junto a    y  para hablar de nuestras iniciativas para la ciudad la comunidad foral  y europa queremos ser tu voz en las instituciones para defender y ampliar los derechos sociales y los servicios publicos,[0.00350673 0.01084451]
en 2011 diaz ayuso candidata del pp a la presidencia de la comunidad de madrid envio un mail al conseguidor de la punica alejandro de pedroel asunto decia  26m vota para que los que no se presentan a las elecciones no vuelvan a recibir favores de politicos,[0.005268   0.00569684]
a por todas,[0.01521946 0.00823602]
invertir en baleares con un regimen especial es una buena inversion para espana,[0.00362292 0.0074347 ]
en directointervencion de  durante su visita a palma,[0.00522451 0.00588998]
,[0.02850605 0.03148509]
hoy en  seguimos hablando de la espana que mira al futuro  junto a   e acompananos en directo a partir de las 1330 h aqui  esperamos,[0.00930582 0.00437999]
paseo ciudadano por avila con  y,[0.0051843  0.00561506]
castilla y leon ha estado mucho tiempo gobernada por los mismos y vamos a pelear para ganar aqui votar a cs es un freno a las politicas de sanchez e iglesias de subida de impuestos,[0.00782797 0.00552775]
una verdadera verguenza,[0.01042213 0.75905955]
una de las primeras medidas que vamos a llevar a cabo si gobernamos castilla y leon es suprimir el injusto impuesto de sucesiones  no tiene sentido que el pp mantenga un impuesto que ya hemos suprimido en andalucia y en murcia,[0.0114186  0.00742327]
espana ha dicho en las urnas que quiere un gobierno de coalicion y progresista somos firmes y nos comprometemos con la negociacion y el dialogo para llevarlo a cabo en,[0.00473278 0.00992419]
la primera comision parlamentaria que vamos a impulsar sera para un pacto de estado contra la despoblacion  la despoblacion es una lacra que afecta a millones de espanoles es una cuestion de estado,[0.00900894 0.00465717]
propongo un pacto de estado  para reivindicar la igualdad de la espana vaciada rebaja fiscal de 60 del irpf tarifa plana para autonomas banda ancha en toda espana medidas y no palabras,[0.00632417 0.00653459]
no solo importa lo que hayas firmado en un acuerdo programatico importa tambien tener las agallas y la valentia de sentarte con los que te van a poner palos en la rueda para poder llevar a cabo las politicas que defiendan la vida de la gente,[0.03724373 0.01238128]
ya en directodesde,[0.02694031 0.00944854]
cs ha crecido tanto que ahora el resto de partidos se tiene que plantear apoyarnos para gobernar   hemos pasado de ser un partido nuevo a ser un partido de gobierno y ganador,[0.00274126 0.01623822]
este pais necesita un contrapeso frente a sanchez e iglesias necesitamos una oposicion que controle al gobierno con firmeza pero que tambien sepa que cuando espana este por delante hay que ponerse con la camiseta del pais no del partido,[0.00667471 0.00541917]
las islas baleares no son anexo de ningunos paisos catalans imaginarios y ruinosos para el futuro de espana,[0.00231684 0.09949495]
el psoe esta cediendo ante el psc por que iceta tiene que presidir el senado   votaremos en contra de un candidato que propone indultos y referendums,[0.0167214  0.01421153]
no podemos descansar hay que pedir la misma movilizacion y volver a llenar las urnas el en  vamos a dibujar una sonrisa la unica manera de avanzar es con un,[0.02962022 0.00825538]
dia 5  el  salimos a jugar en cada barrio en cada pueblo en cada ciudad hay partido en espana hay partido en madrid y hay partido en europa salimos a ganar,[0.00983374 0.0041058 ]
que el gobierno de pedro sanchez pida hasta la geolocalizacion de un trabajador como si fuese un gran hermano traspasa la linea del intervencionismo de la izquierda,[0.00778548 0.00933247]
el  mandamos un mensaje de optimismo aqui  no se ganaba desde el 83  lanza un mensaje de esperanzael tictac socialista acabara con 3 alcaldes y 1 presidente de la xunta socialistas,[0.00807039 0.02108449]
si algo hemos aprendido de rafa nadal es que no hay que dar una sola bola por perdida somos un gran partido y una vez mas vamos a sacar a espana del atolladero en el que nos ha dejado la izquierda y los nacionalistas,[0.15473747 0.02897603]
gracias  por el trabajo hecho al frente de un partido historico hoy el  es un referente en europaen  estamos encantados por primera vez somos la primera fuerza politica,[0.01089632 0.00470198]
tenemos la fuerza politica del cambio politico en solo un 44 votaron a la coalicion de las tres derechas hay dinamica de cambio en galiciay no nos quedemos en casa el  hay que trabajar duro,[0.00869095 0.00617265]
la victoria socialista del  debo agradecersela a los militantes de base por su trabajo y compromiso el  lanzamos muchos mensajes  se puede y se debe frenar a la derecha y a la ultraderecha,[0.00768216 0.00474379]
el  se voto futuro y el  votaremos futuroestas elecciones no van sobre el futuro de la derecha sino del futuro de la genteasi que la pregunta sigue siendo la misma avanzarretroceder,[0.00399263 0.00996026]
hemos perdido a un gran companero a un gran hombre represento y lucho por los valores que representan al  mejor que podemos hacer para homenajear a  es profundizar su legado,[0.01192732 0.00548652]
tenemos mucho que hacer para recuperar los derechos y las libertades que cerceno la derecha durante 7 anosnos jugamos si reforzamos o si se desmantela el estado del bienestarnos jugamos la justicia social,[0.00969753 0.00504495]
las derechas no han entendido nadavuelven a decir que si suman pactaran con la ultraderecha y vamos a volver a decirselo 2 veces no queremos retrocederno podemos faltar a la cita 1 voto decideel  votemos futuro,[0.00884438 0.00702046]
apoyando al equipo municipal del pp de huelva su proyecto incluye llevar a huelva hacia la sostenibilidad y el respeto al medio ambiente,[0.00920405 0.01854808]
vamos a registrar la comision parlamentaria del pacto de estado  propondremos entre otras medidas bajada del 60 del irpf en la espana vaciada banda ancha en todo el pais eliminacion del impuesto de sucesiones,[0.00824999 0.00552941]
rivera puestos a copiarnos toma nota por favor,[0.00448919 0.00840584]
a la derecha hoy solo le preocupa la supervivencia personal de sus lideres pero las elecciones del  van del futuro de la gente de la educacion el empleo o la dependencia  el unico proyecto nacional y transformador es el del,[0.00325007 0.01007961]
el  nos jugabamos avanzar o retroceder el  nos jugamos el estado del bienestar cuantos mas gobiernos socialistas haya en diputaciones autonomias y ayuntamientos mas garantias para que el estado del bienestar se fortalezca y no se desmantele,[0.00519541 0.01115161]
a  le gusta mucho hacer crucigramas y ahora los echa de menos pero esta haciendo el gran crucigrama del compromiso etico y de las ideas que le nace de manera particularmente autentica apasionada y casi romantica,[0.00288418 0.05790886]
el  nos jugamos el futuro es avanzar  o retroceder no te pierdas el resumen del acto de esta manana en  con      dale play,[0.01171535 0.00490583]
el  no se ha tomado en serio europa todos estos anos en el parlamento europeo se toman muchas decisiones que afectan a nuestro pais  explica muy bien la importancia del proyecto comun aqui te dejamos su articulo,[0.00257153 0.01514467]
este parrafo y su reflexion sobre el constitucionalismo de postguerra y sobre el periodo de entreguerras gustara a  y a  la traduccion de estas memorias de antonio negri para  es de  gracias por el ejemplar,[0.00586754 0.08321464]
mientras la izquierda sube impuestos donde gobierna el pp se bajanbajaremos el tramo autonomico del irpfbonificaremos sucesiones y donacioneseliminaremos tasasinstaremos a que se autorice a los ayuntamientos con superavit para revertirlo en bajar impuestos y tasas,[0.00475602 0.01152312]
la dignidad de  ha llegado al congreso necesitamos personas como ella en el parlamento dice este articulo dedicado a nuestra companera mercedes y estoy totalmente de acuerdo es un honor tenerte a nuestro lado,[0.00387344 0.00962262]
espana debe tener estabilidad y ser un referente en europa con un gobierno progresista de coalicion que sea pionero en politicas feministas y de lucha contra el cambio climatico,[0.00614008 0.00639742]
espana debe tener estabilidad y ser un referente en europa con un gobierno progresista de coalicion que sea pionero en politicas feministas y de lucha contra el cambio climatico,[0.00614008 0.00639742]
las derechas no han entendido nada el  y los espanoles les volveran a decir el  que no queremos retroceder que queremos avanzarinfo en nuestra web,[0.00284329 0.01383735]
solicitamos tramitar nuestra ley contra la okupacion para proteger la propiedad privada y la seguridad de los afectados por las mafias proponemosprision 13 anosdesalojo 1224hprohibicion de empadronarse en vivienda okupadase excluyen desahucios por causa economica,[0.00720807 0.0086666 ]
este 26 de mayo elijamos por la comunidad autonoma que queremos por la espana que queremos,[0.0056954  0.00602616]
cs va a ser el freno al gobierno de sanchez e iglesias vamos a ser el salvavidas naranja de sus politicas en los gobiernos autonomicos y municipales asi de claro lo explica,[0.00541706 0.00565498]
esta manana nos hemos reunido en eibar con trabajadoras del servicio de limpieza de los colegios un servicio publico municipal que presta la empresa privada brocoli es urgente que el ayuntamiento exija a la empresa que cumpla y garantice unas condiciones laborales dignas,[0.00390959 0.00785066]
nosotros no hacemos campana con famosos sino para los madrilenos nuestro compromiso es recuperar el barrio para los vecinos nos comprometemos a construir el centro de salud del barrio de universidad en la actual parcela de la calle antonio grilo ahora patio maravillas,[0.00620561 0.00572303]
has tenido la gallardia de decir que tus ideas son estas que las practicas y que te comprometes con el madrid que quieres estoy segura de que sabras aportar a la politica la mirada valiosa de un madrid diverso que es la esencia de la democracia,[0.00676395 0.00921873]
vas a llegar para quedarte tu gran compromiso es un valor anadido a la politica donde todo es muy fragil rapido y en ocasiones frivolo y donde a veces es mas importante el cargo que lo hay que hacer en el cargo yo eso te lo valoro,[0.00850618 0.00729584]
y  han visitado hoy el centro donde se coordina la captacion de  para las campanas del ya hemos alcanzado 3755400EUR  participar hasta el  24 de mayo,[0.00507768 0.00633141]
como rafa nadal los  no damos una bola por perdida y jugamos hasta el final el  somos la casa comun del centroderecha no vamos a defraudar  una vez mas sacaremos a espana del atolladero que dejan la izquierda y los nacionalistas,[0.0625615  0.08913077]
en la rioja como dice  este  se pone en marcha un cambio tras 24 anos de fraudes y mentiras el unico cambio posible en la rioja es el voto al,[0.00823622 0.00683421]
recuerdaa las 1900 h  estara en  junto a    seguirlo en directo aqui,[0.01577624 0.00406264]
no has leido el articulo de  de hoy en  sobre la nueva mentira del gobierno  una cosa es la diplomacia y otra muy distinta difundir una flagrante falsedad  leelo completo aqui,[0.520144   0.83287525]
esta tarde a partir de las 19h tienes una cita con  y  en pamplona no te lo pierdas y siguelo,[0.02636402 0.021395  ]
sigue recorriendo la espana que queremos mucho calor socialista esta tarde por las calles de  hasta su llegada a la plaza del  junto a  aqui tienes el video,[0.00995279 0.004595  ]
ya estamos en junto a   y siguenos en directo en unos minutos,[0.0033774  0.01320224]
a partir de las 1900h  clausura un mitin en aranjuez junto a  ma jose martinez de la fuente  y juan antonio vegapuedes seguirlo en directo en nuestras redes y en,[0.01191911 0.0045491 ]
en breve podreis seguir en directo el acto de campana unidas podemos cambiar europa en malaga,[0.011991   0.00461989]
hoy presentamos 10 ejes programaticos para  democraciavolver a poner europa al servicio de la gente,[0.00427171 0.00946043]
2 economia para las personasponer la economia al servicio de los intereses de la mayoria social,[0.00487189 0.00619387]
3 garantia de derechosfrente a la austeridad justicia social,[0.00624991 0.00673603]
4 horizonte moradouna europa sin discriminaciones sin violencia y que ponga la vida en el centro,[0.00501974 0.0072743 ]
6 comercio con justiciaeuropa debe hacer del comercio un medio al servicio de la prosperidad colectiva y supeditado a los derechos humanos,[0.00458838 0.00741418]
5 puentes no murosuna europa que acoja creando vias legales y seguras para los migrantes acabando con su criminalizacion,[0.00526773 0.00719519]
7 una nueva politica exterioruna europa no subordinada a trump que fomente la paz la solidaridad y la justicia social,[0.00381504 0.00710389]
8 horizonte ecologistaun modelo que asegure empleos de calidad soberania de los sectores estrategicos frente a la uberizacion de la economia y una transicion energetica justa que no deje a nadie atras,[0.00420335 0.00746235]
9 soberania alimentariapoliticas justas y sostenibles que articulen un nuevo paradigma de relacion entre los y las consumidoras las y los productores y el planeta basado en derechos y no en la logica del mercado,[0.00280571 0.01864528]
mundo rural vivo y justicia territorialeuropa debe lograr la cohesion social y territorial entre sus pueblos,[0.00386143 0.00685051]
queremos  que respete los derechos humanos que sea feminista que luche contra el cambio climatico y que acabe con la austeridaduna europa de la gente y no al servicio de los poderosos estas son nuestras 10 medidas para conseguirlo,[0.01186876 0.00638324]
queremos  que respete los derechos humanos que sea feminista que luche contra el cambio climatico y que acabe con la austeridaduna europa de la gente y no al servicio de los poderosos estas son nuestras 10 medidas para conseguirlo,[0.01186876 0.00638324]
trabajaremos en europa por un comercio mas justo centrado en los derechos de las personas y no en los beneficios de las multinacionales en las elecciones del 26m esta en juego el futuro del continente y con  podemos lograr,[0.00285778 0.01316304]
presentamos nuestros 10 ejes programaticos para  y con futuro entre los que se encuentra un mundo rural en el que el acceso al agua los servicios publicos y las infraestructuras que vertebren el territorio esten al alcance de todos claro que se puede,[0.00454466 0.00657324]
sigue en directo el mitin de aranjuez con   ma jose martinez de la fuente  y juan antonio vega,[0.0037878  0.00697589]
muchas gracias por el apoyo  queremos  una europa solidaria y democratica del bienestar ecologista y feminista que promueva la paz asegure los derechos y las libertades y proteja la diversidad cultural y sexual,[0.00580927 0.00568279]
acto con  y  en pamplona,[0.01825747 0.00472326]
nos unimos tambien hoy al recuerdo y homenaje de nuestra querida y recientemente desaparecida companera de tantas ruedas de prensa tantas caravanas electorales tantos actos te anoramos  via corresponsales parlamentarios del,[0.00690825 0.00565824]
ya estamos en directo en conectate y sigue a    y aqui tienes los links para poder verlo,[0.03284736 0.00560201]
juan antonio vega el  nos jugamos todo lo que hemos conseguido durante estos 24 anos y si gobiernan otros tened muy claro que nos subiran los impuestos debemos ser el dique de contencion de la izquierda rancia y trasnochada y el populismo,[0.0038645  0.01732951]
debemos elegir entre futuro o pasado entre los que creemos en espana y los que no entre los defensores del populismo y los que creemos en la libertad y la democracia los votantes saben que la unica opcion seria y fiable es el pp,[0.00669441 0.0076428 ]
navarra no se puede permitir 4 anos mas de un cuatripartito liderado por el nacionalismo y por el populismo  vamos a gobernar con fuerza para colocar a navarra en el buen sitio que se merece,[0.00672467 0.05055764]
hay quienes tienen mucho poder en las instituciones europeas sin pasar por las urnas unidas podemos cambiar europa con  al frente trabajara por una europa mas democratica que sirva a la gente y no a los lobbies,[0.00890112 0.0095448 ]
amo la diversidad de nuestro pais y aqui en navarra quiero reivindicar esta espana diversa plural y unida  hay que evitar cuatro anos mas de un gobierno en mano de los nacionalistas y populistasasi de claro lo ha explicado  en,[0.02697115 0.00442436]
navarra suma es la casa comun de los constitucionalistas la suma de los valientes que quiere a esta tierra y que quiere a espana,[0.01262361 0.02130314]
el nacionalismo en navarra solo tiene un proyecto que esta tierra deje de ser lo que es para ser una parte mas del pais vasco   la imposicion de requisitos linguisticos para funcionarios publicos es una autentica verguenza,[0.00963666 0.5107876 ]
ma jose martinez de la fuente en esta campana no han faltado las manipulaciones a las que nos tiene acostumbrados la izquierda tenemos que ganar este  por eso emplazo a todos los votantes de centroderecha para que unan el voto en torno al pp,[0.00529831 0.00652724]
la unica opcion constitucionalista con garantia es   os garantizamos que si gobernamos tendremos un gobierno sensato leal y reformista que nadie se quede en casa salgamos todos a votar,[0.00312719 0.01192627]
gracias  por todo lo que has hecho por tu defensa de espana y del constitucionalismo y por todo lo que te queda por hacer,[0.00426562 0.03650978]
navarra tiene que ser una tierra donde haya plena libertad   la libertad es el principal pilar de nuestro programa para poder garantizar la paz y la convivencia en esta tierra,[0.00802585 0.06293306]
somos el partido que conoce a la gente sabe lo que quiere y respeta sus costumbres sin imposiciones queremos un madrid libre para emprender y para decidir frente a aquellos que solo saben gestionar sentimientos pero no saben gobernar,[0.00840962 0.01078301]
el  la gente voto y dijo no a los recortes al ruido a la confrontacion y a volver atraseste pais merece tener esperanza y futuro y por eso votaron a  y volveran a votar  el,[0.00603149 0.02367341]
el  el  fue primera fuerza politica en  que el  vuelva a ser partido ganador y de gobiernogracias  por echar al pp y en 10 meses convertir al psoe en referencia de la socialdemocracia de europa,[0.00560796 0.00644513]
el  sale con fuerza y es imparable la derecha en  esta noqueada y las politicas de recorte e insensibilidad social de feijoo van a pasar a la historiael  sera un muro para las derechas pero hace falta movilizacion,[0.05503597 0.01566816]
hemos transformado la comunidad de madrid frente a la negativa de la izquierda lo hicimos con la sanidad la educacion con el soterramiento de la m30 o con la red de transporte publico y hoy esta es la tierra de las oportunidades,[0.01068107 0.00459928]
los ayuntamientos fuimos maltratados por el gobierno de rajoy y empezamos a progresar cuando llego  y la ministra de hacienda gracias de parte de los mas de 8000 municipios de,[0.00402072 0.00802124]
a todos los que habeis votado al partido popular en algun momento os digo que espana no se puede tenir de rojo otra vez lo que ha pasado el  los vamos a pagar durante mucho tiempo y es momento de pensar ahora en lo que nos une,[0.0133835  0.00487136]
antes del  no hay nada ganado todos a votarsomos fuertes porque cada vigues y viguesa tiene 1 voto os lo pido para la ciudad y para que os voteis a vosotros mismos la fuerza de esta ciudad es vuestro voto,[0.13293381 0.01247089]
existe una europa de los pueblos una europa impulsada por mucha gente y muchos pueblos y esta europa solo puede basarse en democracia en poner unas politicas economicas al servicio de la gente y en blindar derechos  por,[0.01748819 0.00625793]
a los socialistas no nos gusta dejar las faenas a mediasvamos a acabar la faena el proximo  ganando tambien en  en  y en toda  con mas municipios gobernados por el,[0.00719012 0.00645643]
va a ser la tercera mujer presidenta de la comunidad de madrid porque es la mejor la conocen ha recibido el legado de un partido que lo ha hecho muy bien y tiene el mejor programa seguridad mesura y confianza,[0.00671536 0.00700637]
la pregunta sigue siendoavanzar o retroceder el  tenemos que volver a votar futuro y votar socialista,[0.00942076 0.03437985]
